DEPTH,PORHE,PORFLU,NPHI,RHOB
1544.05,0.085,0.0,0.1066800000000023,2.635799999999994
1544.51,0.175,0.0,0.07019600000000009,2.6765600000000003
1545.01,0.106,0.0,0.0731760000000003,2.65368
1545.51,0.103,0.0,0.05595600000000032,2.65472
1546.01,0.067,0.0,0.030400000000000454,2.6873199999999997
1546.51,0.026,0.0,0.02489199999999946,2.703840000000001
1547.53,0.057,0.0,0.04543599999999942,2.6360400000000035
1548.01,0.027,0.0,0.049772000000000115,2.6101199999999998
1548.56,0.045,0.0,0.05744799999999777,2.6039199999999982
1549.01,0.036,0.0,0.09188799999999883,2.5714400000000035
1549.51,0.033,0.0,0.12923600000000116,2.463359999999999
1550.01,0.034,0.0,0.08055599999999986,2.5198400000000007
1550.51,0.091,0.0,0.10192799999999962,2.4432800000000006
1552.07,0.048,0.0,0.13345200000000612,2.423799999999991
1552.51,0.111,0.0,0.11461999999999944,2.46012
1553.01,0.157,0.0,0.05850399999999763,2.5462800000000008
1553.29,0.148,0.0,0.1339599999999882,2.519880000000008
1553.55,0.203,0.0,0.20921999999999344,2.4905999999999833
1553.76,0.217,0.0,0.23629600000000164,2.566039999999999
1554.35,0.165,0.0,0.21561999999999354,2.527800000000014
1554.59,0.109,0.0,0.1945120000000289,2.5597199999999503
1554.77,0.057,0.0,0.13992799999999825,2.654840000000002
1555.02,0.192,0.0,0.1614120000000006,2.6302399999999997
1555.27,0.189,0.0,0.14740400000000553,2.6334799999999996
1555.84,0.15,0.0,0.06787200000000894,2.646839999999994
1556.01,0.173,0.0,0.05043599999999997,2.65864
1556.3,0.034,0.0,0.05339999999999809,2.646600000000003
1556.51,0.032,0.0,0.061804,2.6331599999999997
