DEPTH,PORHE,PORFLU,NPHI,RHOB
1555.55,0.235,22.4,0.24657140000000152,2.2063599999999974
1556.2,0.225,20.0,0.1833979999999938,2.302100000000009
1556.52,0.165,18.4,0.15684744000000045,2.3627039999999977
1557.07,0.156,18.5,0.18808527999999397,2.3341680000000093
1557.55,0.175,18.0,0.20064220000000108,2.303099999999999
1558.24,0.205,21.5,0.18560007999999992,2.322084
1558.64,0.232,25.5,0.1958092400000071,2.2983759999999926
1559.09,0.258,26.5,0.21830176000000281,2.269180000000003
1559.52,0.235,23.4,0.20275532000000127,2.2562639999999976
1560.09,0.233,24.2,0.19299443999999286,2.2893840000000076
1560.55,0.224,22.9,0.2237023999999989,2.244780000000005
1561.09,0.28,24.1,0.20905940000000584,2.2470279999999923
1561.57,0.142,15.0,0.14842384000001077,2.364971999999977
1562.08,0.148,16.6,0.12180267999999768,2.4562359999999983
1562.52,0.159,17.6,0.11757672000000055,2.447452000000001
1563.05,0.134,14.5,0.10707420000000137,2.432899999999997
1563.53,0.104,13.1,0.0907254399999993,2.480675999999998
1565.02,0.195,19.5,0.1402789199999999,2.3966079999999996
1565.58,0.201,20.5,0.13545652000000286,2.409859999999996
1566.05,0.134,13.8,0.13037699999999772,2.4194800000000023
1566.78,0.072,9.9,0.11060992000000125,2.3979159999999933
1567.09,0.142,14.3,0.09872892000000165,2.4713799999999826
1567.52,0.093,11.7,0.11146639999999881,2.448536000000003
1568.08,0.293,25.4,0.15628395999999395,2.4169600000000036
1568.52,0.169,18.8,0.18171568000000024,2.3096759999999996
1569.11,0.114,13.1,0.1541092400000098,2.3934359999999892
1569.67,0.106,10.6,0.096980559999995,2.4511720000000192
1570.1,0.101,12.6,0.07513379999999924,2.5349400000000024
1570.53,0.122,13.2,0.0748116800000006,2.5340839999999987
1571.12,0.095,11.5,0.06901779999999888,2.5608839999999966
1571.52,0.098,10.7,0.07710763999999921,2.5601280000000015
1572.1,0.134,12.3,0.11576239999999197,2.516120000000006
1572.52,0.161,15.9,0.12959036000000057,2.4392320000000036
1573.05,0.101,10.1,0.09593380000000284,2.4495399999999923
1574.18,0.065,9.1,0.056349639999995954,2.5416520000000093
1575.2,0.078,9.8,0.04775540000000027,2.6248400000000007
1575.56,0.049,5.5,0.05403375999999589,2.6207360000000084
1576.04,0.141,13.5,0.08982319999999736,2.564972000000001
1577.1,0.141,13.3,0.13892599999999944,2.4201200000000087
1577.52,0.192,19.5,0.13097352000000076,2.4156279999999986
1578.01,0.212,20.7,0.1263665999999996,2.43614
1578.52,0.102,9.6,0.157444359999999,2.415608000000002
1579.1,0.222,23.3,0.16118919999999876,2.345380000000006
1579.57,0.088,9.9,0.17456348000000108,2.336068000000001
1580.09,0.107,11.1,0.15204396000000375,2.3370639999999887
1580.52,0.245,23.5,0.13349339999999973,2.393544000000001
1581.05,0.254,24.3,0.14057759999999989,2.3803599999999934
1581.59,0.215,20.1,0.14133452000000002,2.4024920000000125
1582.05,0.185,14.8,0.1458369999999986,2.3548400000000003
1582.68,0.164,14.0,0.14307715999999826,2.3737760000000034
1583.55,0.135,11.9,0.12577500000000155,2.4153399999999983
1584.03,0.18,16.2,0.10954780000000126,2.450215999999997
1584.52,0.057,7.8,0.07277252000000103,2.509627999999998
1585.1,0.07,8.3,0.05402019999999909,2.5651799999999976
1585.53,0.118,9.5,0.06310976000000094,2.5646799999999987
1586.1,0.079,7.9,0.049982799999996975,2.587920000000003
1587.03,0.05,5.1,0.05402584000000121,2.565923999999996
1588.1,0.045,5.7,0.059206799999998075,2.6118400000000084
1589.04,0.085,8.8,0.07397868000000009,2.554656000000002
1590.23,0.114,9.8,0.08851963999999926,2.4851000000000014
1591.15,0.087,8.9,0.04930520000000009,2.59522
1592.3,0.049,4.1,0.04930999999999835,2.595040000000001
