DEPTH,PORHE,PORFLU,NPHI,RHOB
1543.51,0.307,0.0,0.20086340000000028,2.3187399999999996
1543.75,0.183,0.0,0.193313,2.3245
1544.0,0.171,0.0,0.19498,2.3004
1544.53,0.111,0.0,0.17238316000000448,2.3498999999999937
1544.75,0.169,0.0,0.136407,2.4005
1545.05,0.098,0.0,0.12624140000000306,2.4363599999999934
1546.52,0.079,0.0,0.05232563999999917,2.599392
1546.75,0.134,0.0,0.062867,2.6039
1547.03,0.029,0.0,0.052798080000000525,2.6095680000000083
1547.25,0.1,0.0,0.04856,2.5426
1547.52,0.051,0.0,0.06497551999999952,2.498032000000002
1549.02,0.047,0.0,0.1012407600000022,2.553671999999999
