DEPTH,PORHE,PORFLU,NPHI,RHOB
1564.69,0.191,22.9,0.18500919999999876,2.3659199999999982
1565.1,0.335,31.5,0.185364,2.2743
1565.85,0.313,31.9,0.21728050000000312,2.129599999999981
1566.1,0.338,32.0,0.206751,2.1912
1566.6,0.347,32.3,0.182412,2.2258
1567.05,0.247,27.9,0.194487,2.13545
1567.49,0.293,29.2,0.1925512,2.1941
1568.1,0.23,25.9,0.168392,2.2962
1568.5,0.188,19.9,0.140565,2.387
1569.1,0.146,17.6,0.113843,2.4419
1569.55,0.107,13.1,0.0959365,2.4597
1570.05,0.233,24.5,0.09267700000000001,2.464
1570.6,0.21,22.6,0.105279,2.4094
1571.1,0.157,18.2,0.108739,2.4167
1571.53,0.205,23.2,0.12892209999999998,2.37969
1572.05,0.083,9.5,0.11321500000000001,2.4321
1572.51,0.149,16.9,0.0958174,2.46541
1573.1,0.111,13.9,0.09136,2.4369
1573.5,0.072,9.3,0.08688,2.4585
1574.05,0.082,9.2,0.07923350000000001,2.4779999999999998
1574.5,0.087,13.4,0.104641,2.4035
1575.05,0.293,13.6,0.124827,2.39245
1575.48,0.23,17.4,0.1240928,2.40738
