DEPTH,PORHE,PORFLU,NPHI,RHOB
1548.75,0.344,0.0,0.248625,2.1065
1549.0,0.288,0.0,0.24708,2.096
1549.5,0.245,0.0,0.22797,2.149
1549.75,0.29,0.0,0.22568,2.1545
1550.0,0.272,0.0,0.22344,2.165
1550.25,0.252,0.0,0.214565,2.1815
1550.5,0.312,0.0,0.21306,2.181
1550.75,0.285,0.0,0.212875,2.1855
1551.0,0.35,0.0,0.21022,2.193
1551.25,0.31,0.0,0.21674,2.176
1551.5,0.256,0.0,0.22558,2.158
1551.75,0.184,0.0,0.223265,2.154
1552.0,0.344,0.0,0.22053,2.137
1552.25,0.3,0.0,0.22864,2.1055
1552.5,0.287,0.0,0.23771,2.09
1552.75,0.334,0.0,0.240875,2.0955
1553.0,0.352,0.0,0.2411,2.097
1553.25,0.225,0.0,0.240625,2.079
1553.5,0.325,0.0,0.24418,2.057
1553.75,0.325,0.0,0.253355,2.05
1554.0,0.305,0.0,0.25881,2.064
1554.25,0.288,0.0,0.255365,2.0825
1554.5,0.344,0.0,0.25374,2.085
1555.0,0.336,0.0,0.26437,2.082
1555.25,0.309,0.0,0.25654,2.093
1555.5,0.33,0.0,0.24333,2.117
1555.75,0.372,0.0,0.234155,2.1575
1556.0,0.326,0.0,0.23713,2.155
1556.25,0.329,0.0,0.24855,2.101
1556.5,0.256,0.0,0.25543,2.065
1556.75,0.275,0.0,0.251085,2.0795
1557.0,0.263,0.0,0.23854,2.132
1557.25,0.267,0.0,0.228265,2.1775
1557.5,0.284,0.0,0.22731,2.177
1557.75,0.309,0.0,0.23016,2.1515
1558.0,0.305,0.0,0.23203,2.12
1558.25,0.293,0.0,0.232325,2.092
1558.5,0.295,0.0,0.22985,2.084
1558.75,0.199,0.0,0.22828,2.085
1559.0,0.33,0.0,0.22981,2.088
1559.25,0.328,0.0,0.23062,2.109
1559.5,0.344,0.0,0.22954,2.137
1560.0,0.14,0.0,0.22156,2.142
1560.25,0.109,0.0,0.2063,2.1705
1549.87,0.307,0.0,0.22460480000000096,2.1595399999999954
1551.75,0.239,0.0,0.223265,2.154
1552.89,0.272,0.0,0.2410010000000001,2.0963400000000005
1553.45,0.314,0.0,0.24346900000000066,2.061399999999996
1555.89,0.22,0.0,0.2358210000000012,2.156099999999999
1557.92,0.322,0.0,0.23143160000000054,2.130079999999991
