DEPTH,PORHE,PORFLU,NPHI,RHOB
1574.04,0.293,30.0,0.294976,2.21488
1574.15,0.255,0.0,0.28797999999999274,2.208999999999994
1574.55,0.246,27.4,0.27407499999999996,2.216
1575.0,0.173,12.4,0.24646,2.2665
1575.5,0.146,12.5,0.191657,2.364
1576.03,0.15,10.7,0.1273801,2.45791
1576.5,0.201,18.1,0.105757,2.4433
1577.0,0.243,26.3,0.11505,2.3815
1577.5,0.278,25.8,0.14761,2.3037
1577.95,0.263,23.5,0.2002515,2.25035
1578.55,0.132,14.6,0.22147,2.2735000000000003
1579.0,0.207,18.6,0.20332,2.3075
1579.5,0.166,15.2,0.172083,2.3633
1580.0,0.235,20.5,0.14466,2.395
1580.5,0.158,14.1,0.133497,2.361
1580.75,0.142,0.0,0.14021,2.359
1581.0,0.103,14.0,0.14636,2.3765
1581.14,0.098,0.0,0.1506650000000042,2.388780000000012
1581.5,0.12,11.4,0.13707,2.432
1582.0,0.145,12.7,0.09726,2.494
1582.5,0.118,11.8,0.08061,2.4863
1583.05,0.1,12.3,0.088,2.4848500000000002
1583.5,0.107,11.0,0.09265,2.478
1584.0,0.11,12.7,0.09539,2.485
1584.5,0.119,10.9,0.090513,2.5013
1585.0,0.146,10.9,0.0919,2.4915
1585.5,0.122,13.8,0.09542,2.4723
1586.07,0.121,10.2,0.089398,2.48941
1586.5,0.072,10.9,0.081727,2.5047
1587.0,0.137,12.2,0.076945,2.505
1587.5,0.207,21.4,0.07691,2.4787
1588.0,0.196,23.9,0.08688,2.449
1588.55,0.323,30.9,0.09751499999999999,2.452
1589.05,0.111,10.9,0.111685,2.4525
1589.5,0.175,18.8,0.109827,2.4523
1590.0,0.116,12.2,0.10992,2.454
1590.6,0.073,9.9,0.10484,2.4787
1591.1,0.104,10.2,0.093352,2.4778
